species,y_true,y_pred
Aegilops biuncialis,0.505149978319906,0.492642311745238
Aegilops comosa,0.456366033129043,0.4632484040876741
Aegilops cylindrica,0.5658478186735176,0.5082272967299791
Aegilops juvenalis,0.5118833609788743,0.5559274034867087
Aegilops speltoides,0.5105450102066121,0.5229458124282774
Aegilops tauschii,0.456366033129043,0.4838289579074486
Aegilops triuncialis,0.41830129131974547,0.492642311745238
Aegilops uniaristata,0.43136376415898736,0.5232240664770076
Aegilops vavilovii,0.5211380837040362,0.5699674401400033
Agave victoriae−reginae,0.5314789170422551,0.4407137567379363
Agriophyllum squarrosum,0.4471580313422192,0.5660456474095505
Agrostis scabra,0.5563025007672873,0.6252619308428711
Agrostis stolonifera,0.7160033436347992,0.5358089898251748
Allochromatium vinosum,0.8893017025063102,0.5584417909837861
Amphicarpaea bracteata,0.6020599913279624,0.41999443155195326
Arabidopsis thaliana,0.5477747053878226,0.5999723790518671
Arabidopsis thaliana cv. Columbia,0.5185139398778874,0.5184658986292419
Archaeoglobus fulgidus,1.3636119798921444,0.7405343914054037
Arctagrostis latifolia,0.7634279935629372,0.5107934612452834
Artemisia myriantha,0.4913616938342727,0.45529463331071107
Artemisia vulgaris L.,0.5910646070264992,0.4436916161771822
Atrichum undulatum,0.47712125471966244,0.3764213440935976
Atriplex glabriuscula,1.1367205671564067,0.022528856662908936
Avena sativa,0.36172783601759284,0.5522979847641716
Beta vulgaris,0.3010299956639812,0.5999663880005459
Bromus anomalus,0.4623979978989561,0.5723653277694069
Calamagrostis arundinacea,0.6127838567197355,0.5248370751648329
Calamagrostis canescens,0.3979400086720376,0.6080783703810733
Calamagrostis foliosa,0.5440680443502757,0.607775518657501
Calamagrostis inexpansa,0.5185139398778874,0.6020552649101807
Calamagrostis nutkaensis,0.4913616938342727,0.6080783703810733
Capsicum annuum,0.2787536009528289,2.8405790617161086
Carpobrotus edulis,0.5563025007672873,0.6160282422731631
Cenchrus ciliaris,0.7781512503836436,0.660722827037088
Ceratophyllum demersum,0.5440680443502757,0.49908974849433624
Chenopodium murale,0.6434526764861874,0.4500650370843842
Chenopodium rubrum,0.6127838567197355,0.5747689308711985
Citrullus ecirrhosus,0.4913616938342727,0.5688588266670546
Citrullus lanatus var. lanatus,0.3979400086720376,0.5582631551077194
Coffee arabica,0.3222192947339193,0.6722639507688996
Crithmum maritimum,0.5314789170422551,0.49075320043308945
Cucurbita maxima,0.3424226808222063,0.46694478139146856
Cyanidium caldarium,0.11394335230683679,0.13913733799027017
Cyanobium PCC7001,0.9822712330395684,0.8697214672900977
Cycas panzhihuaensis,0.4913616938342727,0.40942285097114645
Cylindrotheca N1,-0.057991946977686754,0.27989066250999206
Deschampsia danthonioides,0.6532125137753437,0.626041848862671
Desmodium cinereum,0.47712125471966244,0.4310371392850648
Desmodium intortum,0.5185139398778874,0.4623629266088956
Desmodium psilocarpum,0.5563025007672873,0.4540180264450488
Drosera capensis,0.6720978579357175,0.5621246308376434
Drosera venusta,0.5185139398778874,0.513626302314939
Echeveria elegans,0.6532125137753437,0.47359460198519165
Elymus farctus,0.5185139398778874,0.581914598354485
Eragrostis tef,0.8512583487190752,0.5448206002292377
Erythrina flabelliformis,0.5563025007672873,0.5253108127638287
Euphorbia helioscopia,0.2787536009528289,0.47993830368930923
Euphorbia microsphaera,0.6532125137753437,0.4881219271345479
Festuca gigantea,0.7075701760979364,0.6240882919176405
Flaveria angustifolia ,0.4424797690644486,0.5296559364582765
Flaveria angustifolia ,0.4424797690644486,0.5407621797582742
Flaveria anomala ,0.5797835966168101,0.5444335421871818
Flaveria australasica,0.5843312243675308,0.5105133913699353
Flaveria bidentis ,0.6190933306267428,0.5089717136981547
Flaveria bidentis ,0.6190933306267428,0.497423099245268
Flaveria cronquistii ,0.49554433754644844,0.5356545606452827
Flaveria cronquistii ,0.49554433754644844,0.5444335421871818
Flaveria floridana ,0.48072537898848766,0.5545977354780103
Flaveria floridana ,0.48072537898848766,0.5356545606452827
Flaveria kochiana,0.5658478186735176,0.497423099245268
Flaveria linearis ,0.5352941200427705,0.5545977354780103
Flaveria palmeri ,0.5490032620257879,0.5136703394035824
Flaveria pringlei,0.4463818122224421,0.5527379762435871
Flaveria ramosissima ,0.4424797690644486,0.5351252957411404
Flaveria sonorensis ,0.42975228000240795,0.5385659670917232
Flaveria trinervia ,0.6454222693490919,0.5044112606582318
Flaveria trinervia ,0.6454222693490919,0.497423099245268
Flaveria vaginata ,0.5774917998372253,0.5168301355232657
Flueggea suffruticosa,0.5314789170422551,0.46305436876133
Foeniculum vulgare,0.6434526764861874,0.5055952661949196
Fragilariopsis cylindrus,0.2304489213782739,0.32774690526484274
Glycine canescens,0.414973347970818,0.43877763201237546
Glycine max,0.3010299956639812,0.4466381178546561
Griffithsia monilis,0.414973347970818,0.15558390217607732
Hordeum brachyantherum,0.4623979978989561,0.5881291842312328
Hordeum murinum,0.6232492903979004,0.5513427139810392
Ipomoea batatas,0.3979400086720376,0.43264282654805364
Iris douglasiana,0.5440680443502757,0.429120552907991
Lablab purpureus,0.724275869600789,0.6201226026289711
Lepidium campestre,0.5314789170422551,0.5465449246827286
Limonium antonii‐llorensii,0.38021124171160603,0.46204098040308206
Limonium artruchium,0.47712125471966244,0.4420019330702516
Limonium balearicum,0.5563025007672873,0.4960175009567477
Limonium barceloi,0.5314789170422551,0.46841689640867795
Limonium biflorum,0.38021124171160603,0.47461910339782115
Limonium companyonis,0.5185139398778874,0.4626593486887558
Limonium echioides,0.5910646070264992,0.4626593486887558
Limonium ejulabilis,0.3010299956639812,0.4425971962527303
Limonium gibertii,0.3979400086720376,0.47461910339782115
Limonium grosii,0.4623979978989561,0.44525492409499134
Limonium gymnesicum,0.38021124171160603,0.47461910339782115
Limonium latebracteatum,0.43136376415898736,0.471951736618689
Limonium leonardi‐llorensii,0.4471580313422192,0.44040050416231236
Limonium magallufianum,0.414973347970818,0.44525492409499134
Limonium retusum,0.3222192947339193,0.47665422163633675
Limonium stenophyllum,0.414973347970818,0.374774785258651
Limonium virgatum,0.38021124171160603,0.47461910339782115
Lolium multiflorum,0.6532125137753437,0.5632106792484828
Lolium rigidum,0.6720978579357175,0.5539383077792552
Macrotyloma uniflorum,0.6434526764861874,0.5024036371808055
Manihot esculenta,0.2787536009528289,0.5411629045767182
Marchantia polymorpha,0.414973347970818,0.5591796478983194
Medicago sativa,0.2304489213782739,1.226025479647714
Megathyrsus maximus,0.724275869600789,0.5597851171745256
Mercurialis annua,0.5314789170422551,1.40705466636183
Metasequoia glyptostroboides,0.43136376415898736,0.44936292635686514
Musa velutina,0.505149978319906,0.4416647906565633
