species,y_true,y_pred
Aegilops biuncialis,0.505149978319906,0.5085957097093685
Aegilops comosa,0.456366033129043,0.4823858539901434
Aegilops cylindrica,0.5658478186735176,0.4946001373688591
Aegilops juvenalis,0.5118833609788743,0.5666106753161784
Aegilops speltoides,0.5105450102066121,0.5201830891511684
Aegilops tauschii,0.456366033129043,0.26457597395012844
Aegilops triuncialis,0.41830129131974547,0.5085957097093685
Aegilops uniaristata,0.43136376415898736,0.4932501276117477
Aegilops vavilovii,0.5211380837040362,0.5304266363772258
Agave victoriae−reginae,0.5314789170422551,0.3248879530346754
Agriophyllum squarrosum,0.4471580313422192,0.5440246344449453
Agrostis scabra,0.5563025007672873,0.4468689703031
Agrostis stolonifera,0.7160033436347992,0.4584140279184688
Allochromatium vinosum,0.8893017025063102,0.7770985969124682
Amphicarpaea bracteata,0.6020599913279624,0.3937580918876897
Arabidopsis thaliana,0.5477747053878226,0.6003765093049189
Arabidopsis thaliana cv. Columbia,0.5185139398778874,0.5310980274079808
Archaeoglobus fulgidus,1.3636119798921444,1.5441999920864875
Arctagrostis latifolia,0.7634279935629372,0.5243901249333217
Artemisia myriantha,0.4913616938342727,0.5299410770233415
Artemisia vulgaris L.,0.5910646070264992,0.42969970684493525
Atrichum undulatum,0.47712125471966244,0.5532033757884177
Atriplex glabriuscula,1.1367205671564067,-0.07545650687122518
Avena sativa,0.36172783601759284,0.6792355178046114
Beta vulgaris,0.3010299956639812,0.5339848936149145
Bromus anomalus,0.4623979978989561,0.4544450618475617
Calamagrostis arundinacea,0.6127838567197355,0.5337390825708569
Calamagrostis canescens,0.3979400086720376,0.5569920222225726
Calamagrostis foliosa,0.5440680443502757,0.5067270094303424
Calamagrostis inexpansa,0.5185139398778874,0.6010249714476565
Calamagrostis nutkaensis,0.4913616938342727,0.5569920222225726
Capsicum annuum,0.2787536009528289,3.8485469547328606
Carpobrotus edulis,0.5563025007672873,0.5621876838938353
Cenchrus ciliaris,0.7781512503836436,0.6327262212609093
Ceratophyllum demersum,0.5440680443502757,0.5900653268819975
Chenopodium murale,0.6434526764861874,0.5722846884989139
Chenopodium rubrum,0.6127838567197355,0.47058094929760275
Citrullus ecirrhosus,0.4913616938342727,0.3233948300404817
Citrullus lanatus var. lanatus,0.3979400086720376,0.5649554817804063
Coffee arabica,0.3222192947339193,0.5613081463884251
Crithmum maritimum,0.5314789170422551,0.5924594536231386
Cucurbita maxima,0.3424226808222063,0.3949969385334513
Cyanidium caldarium,0.11394335230683679,-0.0034061808313674558
Cyanobium PCC7001,0.9822712330395684,0.8818013161149586
Cycas panzhihuaensis,0.4913616938342727,0.23277118648769535
Cylindrotheca N1,-0.057991946977686754,0.6759687113640669
Deschampsia danthonioides,0.6532125137753437,0.5346561618241205
Desmodium cinereum,0.47712125471966244,0.5384669254512139
Desmodium intortum,0.5185139398778874,0.3862989442981131
Desmodium psilocarpum,0.5563025007672873,0.4080125407206884
Drosera capensis,0.6720978579357175,0.5515266800875387
Drosera venusta,0.5185139398778874,0.6195354378859337
Echeveria elegans,0.6532125137753437,0.573352702318879
Elymus farctus,0.5185139398778874,0.5311790110308665
Eragrostis tef,0.8512583487190752,0.7979921529250649
Erythrina flabelliformis,0.5563025007672873,0.49218896145562774
Euphorbia helioscopia,0.2787536009528289,0.4716061102911251
Euphorbia microsphaera,0.6532125137753437,0.45133037716169305
Festuca gigantea,0.7075701760979364,0.6645811727141119
Flaveria angustifolia ,0.4424797690644486,0.4954842652170497
Flaveria angustifolia ,0.4424797690644486,0.45855997020369327
Flaveria anomala ,0.5797835966168101,0.4919096873819319
Flaveria australasica,0.5843312243675308,0.5717905704630322
Flaveria bidentis ,0.6190933306267428,0.5901732446407479
Flaveria bidentis ,0.6190933306267428,0.5456781202165537
Flaveria cronquistii ,0.49554433754644844,0.5125135332288399
Flaveria cronquistii ,0.49554433754644844,0.4919096873819319
Flaveria floridana ,0.48072537898848766,0.4996469632321668
Flaveria floridana ,0.48072537898848766,0.5125135332288399
Flaveria kochiana,0.5658478186735176,0.5456781202165537
Flaveria linearis ,0.5352941200427705,0.4996469632321668
Flaveria palmeri ,0.5490032620257879,0.5637209961578284
Flaveria pringlei,0.4463818122224421,0.48265091432659485
Flaveria ramosissima ,0.4424797690644486,0.4882095671409642
