n,r2,spearman_global,spearman_per_pos_mean,best_sub_top1_acc,best_sub_top3_acc,precision_at_1pct,enrichment_at_1pct,precision_at_5pct,enrichment_at_5pct,split,model,seconds,fold
1726,0.6396853574147563,0.8092556275269135,0.3863736263736263,0.4747252747252747,0.9164835164835164,0.05555555555555555,1.8236634835377354,0.2413793103448276,1.7617088242274999,within_position,ridge,0.41611528396606445,
1726,0.6747120109507525,0.8273981437677278,0.43846153846153846,0.5230769230769231,0.9516483516483516,0.1111111111111111,1.8320901260434084,0.19540229885057472,1.782555053702876,within_position,pca128_xgb,10.782646656036377,
1725,0.1714795915061017,0.5356451487150258,0.41817609634947095,0.15384615384615385,0.4725274725274725,0.2222222222222222,1.5824019891042327,0.11494252873563218,1.5026234811794956,pos_holdout_cv_fold1,ridge,0.15973234176635742,1.0
1725,0.4225539991726617,0.6762038892478117,0.4834541103890949,0.3076923076923077,0.5384615384615384,0.05555555555555555,1.7881804714478753,0.1724137931034483,1.6810732064772822,pos_holdout_cv_fold1,pca128_xgb,10.612454891204834,1.0
1726,-0.03486511824044647,0.45876381620435214,0.4252894680139263,0.17582417582417584,0.4065934065934066,0.05555555555555555,1.450323226231931,0.1724137931034483,1.39114278318768,pos_holdout_cv_fold2,ridge,0.1482830047607422,2.0
1726,0.3855665911013768,0.6437484151843232,0.5173828235747742,0.18681318681318682,0.43956043956043955,0.0,1.6867267228043021,0.11494252873563218,1.6592025468581804,pos_holdout_cv_fold2,pca128_xgb,10.530360221862793,2.0
1726,0.054934261989902367,0.5319781454789685,0.38811054786286986,0.12087912087912088,0.43956043956043955,0.05555555555555555,1.6344921371479668,0.16091954022988506,1.3941427004957674,pos_holdout_cv_fold3,ridge,0.20222210884094238,3.0
1726,0.4265691992142344,0.6646847757690919,0.49265924993479177,0.23076923076923078,0.5164835164835165,0.0,1.8055170640166536,0.19540229885057472,1.634814015584816,pos_holdout_cv_fold3,pca128_xgb,10.758431911468506,3.0
1726,0.03417262437368074,0.5305596022406927,0.3523514669025505,0.06593406593406594,0.23076923076923078,0.0,1.144758416358561,0.05747126436781609,1.4084437065014608,pos_holdout_cv_fold4,ridge,0.1633751392364502,4.0
1726,0.40587031157304965,0.6498506585169681,0.469269327164064,0.3516483516483517,0.5054945054945055,0.0,1.6187822532815956,0.22988505747126436,1.5855526039443404,pos_holdout_cv_fold4,pca128_xgb,8.101579427719116,4.0
1725,0.004162538638653013,0.509920192114034,0.43297667245035665,0.26373626373626374,0.45054945054945056,0.0,1.1450262977436394,0.12643678160919541,1.4003140132066205,pos_holdout_cv_fold5,ridge,0.1698298454284668,5.0
1725,0.4176437973801902,0.6387038170671167,0.4948842694972726,0.2087912087912088,0.5164835164835165,0.0,1.7529238720201035,0.16091954022988506,1.6939008589306284,pos_holdout_cv_fold5,pca128_xgb,10.475377321243286,5.0
